area_sqft,bedrooms,bathrooms,balconies,location,age_years,parking,furnishing,floor_ratio,distance_city_km,newness_score,amenity_score,total_rooms,actual,predicted
0.8751691083292947,2,3,0.0,7,-0.30982755590666705,2.0,2,0.9423405391607731,0.042368540773847906,0.3098043679911602,0.6608293863287218,-0.17391962285480453,11.98,11.901634
-1.4217982198111643,3,3,0.0,0,1.4655307877672938,0.0,1,-1.5833898347111939,1.3571339947843901,-1.4643608445329153,-1.914608403290768,0.3344406040697377,10.0,10.250597
0.11660871015654,2,2,1.0,0,1.3545708912876713,0.0,1,-1.1098153896102,0.6953393031683451,-1.3545157188044077,-1.2707489558858955,-0.6822798497793467,10.0,9.361315
-0.6883941613737303,3,2,3.0,0,-0.6427072453455347,0.0,1,0.5224378645045585,1.0747682596948773,0.6426683853502737,0.016969938923849324,-0.17391962285480453,10.0,10.718361
-0.09141486842399862,3,4,0.0,6,0.5778516159303133,0.0,2,0.9423405391607731,-0.425299707968157,-0.5789425583576729,-1.914608403290768,0.8428008309942798,12.71,12.110196
0.8238888773303713,2,2,2.0,0,-1.5303864171825152,0.0,2,-1.5833898347111939,0.5276846479589473,1.5314153116991072,-0.6268895084810231,-0.6822798497793467,10.0,9.6413965
-1.4072849468869406,2,2,1.0,0,1.0216912018488036,2.0,1,-1.0971867377408402,-0.7429611599438584,-1.0216517014452942,1.3046888337335942,-0.6822798497793467,15.98,15.80286
-1.3598749220011435,2,2,1.0,6,1.4655307877672938,1.0,1,1.5737731326287645,1.5600843668799769,-1.4643608445329153,0.016969938923849324,-0.6822798497793467,10.0,11.089481
-0.8461050604836271,2,2,2.0,0,-1.6413463136621378,0.0,1,-1.188744463793699,0.9953528967009522,1.6412604374276147,-0.6268895084810231,-0.6822798497793467,10.0,9.378365
1.5060127047688816,3,4,1.0,6,1.1326510983284261,1.0,1,0.3109079456927812,-1.104742258027296,-1.1314968271738015,0.016969938923849324,0.8428008309942798,18.73,17.34824
-1.5456448154312057,1,1,1.0,6,1.3545708912876713,0.0,1,1.3401430730456079,-0.0988143267709084,-1.3545157188044077,-1.2707489558858955,-1.6990003036284311,10.0,9.570615
1.639534815671739,3,3,2.0,3,0.24497192649144567,1.0,0,-1.2329447453364586,0.8629939583777433,-0.24607854099855947,0.6608293863287218,0.3344406040697377,16.73,15.416037
0.057588066931363924,1,1,1.0,7,-1.1975067277436475,0.0,0,1.5737731326287645,-0.08999039754936101,1.1985512943399936,-1.2707489558858955,-1.6990003036284311,10.0,9.78527
-0.5703528749233783,3,3,0.0,5,0.35593182297106823,1.0,0,-0.6109836407704866,1.3747818532274843,-0.3559236667270669,-0.6268895084810231,0.3344406040697377,11.84,11.760518
0.6410216384851536,3,3,1.0,9,-0.4207874523862896,1.0,0,-0.9519572412432021,-0.9282636735963509,0.41964949371966775,0.016969938923849324,0.3344406040697377,25.43,23.113552
-0.6525947548273121,4,5,2.0,2,0.35593182297106823,1.0,1,0.784482390793775,-1.1929815502427688,-0.3559236667270669,0.6608293863287218,1.8595212848433642,19.47,20.979597
-1.1334678643832548,2,3,1.0,0,-1.1975067277436475,0.0,1,-0.004808351041214615,-0.15175790210019177,1.1985512943399936,-1.2707489558858955,-0.17391962285480453,10.0,10.6762295
0.8819419690272657,3,4,0.0,2,0.13401203001182313,1.0,2,0.8728829538792939,0.16590354987550943,-0.13290477509646073,-0.6268895084810231,0.8428008309942798,14.33,16.002996
1.471180849750745,2,2,1.0,0,-0.1988676594270445,0.0,2,-1.416060197442176,0.8100503830484596,0.1999592422626526,-1.2707489558858955,-0.6822798497793467,10.0,9.671786
1.3105672960560035,3,4,2.0,7,-0.9755869347844024,2.0,2,-1.2108446045650787,-1.4224037100029976,0.9755324027093876,1.9485482811384667,0.8428008309942798,17.06,15.034957
-1.4866241722060298,3,3,1.0,8,0.910731305369181,1.0,0,-1.5833898347111939,-1.2723969132366941,-0.9118065757167867,0.016969938923849324,0.3344406040697377,11.11,12.205848
0.5074995275822963,3,3,2.0,7,-0.30982755590666705,0.0,1,1.248585346992749,0.6335717986175143,0.3098043679911602,-0.6268895084810231,0.3344406040697377,10.0,9.641563
-1.3850312617364644,1,1,2.0,0,-1.4194265207028927,1.0,1,-1.0845580858714803,-1.6518258697632262,1.4182415457970088,0.6608293863287218,-1.6990003036284311,10.0,10.251497
-1.6501403804856158,2,3,1.0,2,-1.6413463136621378,1.0,1,-0.004808351041214615,1.5159647207722404,1.6412604374276147,0.016969938923849324,-0.17391962285480453,11.18,11.399616
0.7503549611809716,2,2,1.0,4,1.2436109948080487,1.0,1,1.2233280432540292,-0.9900311781471818,-1.2446705930759001,0.016969938923849324,-0.6822798497793467,10.0,9.857212
-0.4087717697003552,2,2,1.0,8,0.5778516159303133,1.0,1,0.784482390793775,1.2512468441258227,-0.5789425583576729,0.016969938923849324,-0.6822798497793467,10.0,9.806175
0.2665791970401841,4,4,0.0,6,1.0216912018488036,1.0,2,-1.4792034567889751,1.0394725428086884,-1.0216517014452942,-0.6268895084810231,1.351161057918822,16.52,16.662132
1.4856941226749685,3,3,2.0,6,1.0216912018488036,0.0,2,-0.3205246477752104,0.8453460999346485,-1.0216517014452942,-0.6268895084810231,0.3344406040697377,10.0,11.556815
0.8703313506878869,2,2,2.0,0,-0.9755869347844024,1.0,0,-0.7940990928762042,-1.298868700901336,0.9755324027093876,0.6608293863287218,-0.6822798497793467,12.61,13.780571
-1.3705179888122407,3,3,0.0,1,1.1326510983284261,1.0,2,-0.7214843446273851,0.15707962065396236,-1.1314968271738015,-0.6268895084810231,0.3344406040697377,16.54,17.57613
1.1189920934562516,2,2,0.0,0,0.910731305369181,1.0,1,-1.3876457307361163,0.07766425766003683,-0.9118065757167867,-0.6268895084810231,-0.6822798497793467,11.11,11.372899
-1.5204884756958847,3,3,0.0,0,-1.1975067277436475,2.0,2,-0.08058026225737368,-0.5488347170698187,1.1985512943399936,0.6608293863287218,0.3344406040697377,20.21,19.773825
1.6201837851061074,3,3,1.0,1,0.7997714088895584,1.0,2,-0.282638692167131,0.49238893107275805,-0.798632809814688,0.016969938923849324,0.3344406040697377,19.78,18.86445
-1.3453616490769198,2,2,1.0,0,-1.4194265207028927,2.0,0,1.1791277617112699,1.5512604376584294,1.4182415457970088,1.3046888337335942,-0.6822798497793467,14.99,15.517015
0.2549685787008052,3,3,3.0,5,0.24497192649144567,1.0,1,1.2864713026008285,-0.4429475664112515,-0.24607854099855947,1.3046888337335942,0.3344406040697377,12.83,14.227474
-1.1295976582701286,2,2,2.0,0,-1.5303864171825152,1.0,2,-0.9172284486024627,0.3335582050849076,1.5314153116991072,0.6608293863287218,-0.6822798497793467,11.02,11.74092
-1.1450784827226337,3,3,0.0,9,0.7997714088895584,1.0,0,1.447486613935166,-0.3370604157526844,-0.798632809814688,-0.6268895084810231,0.3344406040697377,24.46,22.346405
1.4605377829396475,3,3,1.0,8,0.023052133532200578,0.0,2,-0.282638692167131,-1.6959455158709624,-0.023059649367953336,-1.2707489558858955,0.3344406040697377,10.53,11.065331
-1.29021121196487,2,2,0.0,2,-1.4194265207028927,1.0,2,-1.5833898347111939,0.2276710544263402,1.4182415457970088,-0.6268895084810231,-0.6822798497793467,11.31,11.3497095
-0.15140306317745628,1,2,3.0,0,-0.9755869347844024,1.0,1,-0.5320545665869876,0.7835785953838177,0.9755324027093876,1.3046888337335942,-1.190640076703889,10.0,10.4079275
1.407322448884161,4,4,1.0,2,-1.5303864171825152,0.0,1,0.2193502196399223,-0.8135525937162366,1.5314153116991072,-1.2707489558858955,1.351161057918822,15.84,16.920443
-1.5669309490534005,3,2,1.0,6,1.1326510983284261,1.0,2,-0.8540851892556635,1.3306622071197478,-1.1314968271738015,0.016969938923849324,-0.17391962285480453,12.29,12.483724
0.6903667664275139,2,2,1.0,3,-0.8646270383047798,1.0,1,-0.7940990928762042,1.1365357642457086,0.86568727698088,0.016969938923849324,-0.6822798497793467,13.24,12.43146
1.2302605192086329,2,3,3.0,0,-0.08790776294742197,1.0,1,-0.7056985297906853,0.8541700291561959,0.08678547636055425,1.3046888337335942,-0.17391962285480453,11.1,12.095682
-0.7212909133353039,5,5,2.0,9,1.5764906842469164,0.0,1,-0.004808351041214615,-1.2459251255720525,-1.5775346104350136,-0.6268895084810231,2.3678815117679064,26.56,22.82409
-1.296984072662841,1,1,1.0,1,-1.30846662422327,2.0,1,0.3109079456927812,1.4100775701136732,1.3083964200685012,1.3046888337335942,-1.6990003036284311,16.41,13.706826
0.03339927872432455,2,2,1.0,1,-1.6413463136621378,0.0,2,0.13726398248908364,1.1453596934672552,1.6412604374276147,-1.2707489558858955,-0.6822798497793467,10.61,10.478315
1.5418121113152998,3,2,1.0,0,-1.086546831264025,1.0,2,0.5224378645045585,-1.7135933743140572,1.0853775284378948,0.016969938923849324,-0.17391962285480453,17.91,16.487879
-1.051225984479321,4,4,0.0,7,-0.5317473488659121,1.0,1,1.0181124503769319,-1.5459387191046592,0.5328232596217665,-0.6268895084810231,1.351161057918822,15.97,16.040583
-0.6758159915060699,3,2,1.0,8,-1.4194265207028927,0.0,1,0.626624242426777,1.3041904194551064,1.4182415457970088,-1.2707489558858955,-0.17391962285480453,10.0,10.135222
-1.0841227364408945,2,2,3.0,1,0.13401203001182313,1.0,0,0.37720836800692037,0.8806418168208378,-0.13290477509646073,1.3046888337335942,-0.6822798497793467,14.18,15.804492
-1.652075483542179,4,4,0.0,6,-0.8646270383047798,1.0,1,1.1222988282991504,-1.5635865775477535,0.86568727698088,-0.6268895084810231,1.351161057918822,24.28,24.42603
1.368620387752898,2,1,1.0,0,-1.5303864171825152,1.0,1,0.8381541612385544,-1.4665233561107338,1.5314153116991072,0.016969938923849324,-1.190640076703889,13.36,11.997928
-1.433408838150543,4,5,3.0,6,1.5764906842469164,1.0,1,1.5737731326287645,-1.6165301528770373,-1.5775346104350136,1.3046888337335942,1.8595212848433642,21.9,22.2958
1.52342863227795,5,5,2.0,8,0.5778516159303133,0.0,1,-1.11612971554488,0.1835514083186039,-0.5789425583576729,-0.6268895084810231,2.3678815117679064,12.88,13.3121195
0.0005025267627510012,2,2,0.0,7,0.35593182297106823,1.0,1,-0.12478054380013297,0.6600435862821562,-0.3559236667270669,-0.6268895084810231,-0.6822798497793467,10.0,9.673051
-1.0231669901591554,3,2,0.0,9,-0.1988676594270445,1.0,0,-1.5833898347111939,1.048296472030236,0.1999592422626526,-0.6268895084810231,-0.17391962285480453,18.41,18.302486
-1.105408870063089,3,3,0.0,2,1.2436109948080487,1.0,1,-1.5833898347111939,-0.028222892998530247,-1.2446705930759001,-0.6268895084810231,0.3344406040697377,10.0,12.780631
-0.5771257356213493,3,3,3.0,1,-0.5317473488659121,1.0,1,0.9423405391607731,0.2364949836478876,0.5328232596217665,1.3046888337335942,0.3344406040697377,23.04,21.254446
-0.5926065600738545,4,5,2.0,1,-0.5317473488659121,0.0,1,0.6518815461654967,0.5365085771804944,0.5328232596217665,-0.6268895084810231,1.8595212848433642,21.05,18.163166
-1.6646536534098395,3,4,1.0,5,0.35593182297106823,1.0,1,1.2580568358947688,-0.2399971943156644,-0.3559236667270669,0.016969938923849324,0.8428008309942798,14.18,13.990778
1.511818013938571,3,4,2.0,0,0.35593182297106823,0.0,2,-0.004808351041214615,-1.1841576210212215,-0.3559236667270669,-0.6268895084810231,0.8428008309942798,12.49,13.055982
-1.702388163012821,3,4,0.0,3,-1.6413463136621378,1.0,0,0.5603238201126381,-0.31941255730958995,1.6412604374276147,-0.6268895084810231,0.8428008309942798,22.6,21.221905
0.04404234553542188,2,1,2.0,6,1.6874505807265388,1.0,1,-0.39945372195870943,-0.5311868586267241,-1.6873797361635212,0.6608293863287218,-1.190640076703889,11.16,11.588416
0.3246322887370786,2,2,2.0,2,1.2436109948080487,0.0,0,0.9423405391607731,0.8541700291561959,-1.2446705930759001,-0.6268895084810231,-0.6822798497793467,10.0,9.415821
0.9864375340816759,2,2,3.0,4,-1.5303864171825152,2.0,2,-0.3205246477752104,0.8365221707131014,1.5314153116991072,2.592407728543339,-0.6822798497793467,10.0,10.654957
-0.41844728498317096,3,3,1.0,9,-0.30982755590666705,1.0,0,0.6013669386880572,0.3776778511926439,0.3098043679911602,0.016969938923849324,0.3344406040697377,23.77,22.184351
-0.8180460661634614,3,3,2.0,5,0.6888115124099359,2.0,0,0.2193502196399223,1.3041904194551064,-0.6887876840861805,1.9485482811384667,0.3344406040697377,14.13,14.318424
0.9012929995928973,2,1,1.0,9,-1.086546831264025,1.0,2,-0.9519572412432021,-1.298868700901336,1.0853775284378948,0.016969938923849324,-1.190640076703889,19.8,17.52131
-0.696134573599983,1,1,1.0,9,-0.7536671418251573,0.0,2,-0.004808351041214615,-0.3370604157526844,0.7525135110787813,-1.2707489558858955,-1.6990003036284311,10.0,10.578279
-0.6274384150919912,2,3,2.0,2,0.6888115124099359,1.0,2,1.0465269170829914,0.6865153739467981,-0.6887876840861805,0.6608293863287218,-0.17391962285480453,10.93,10.463792
1.318307708282256,4,3,1.0,6,1.3545708912876713,1.0,0,0.5224378645045585,0.6159239401744199,-1.3545157188044077,0.016969938923849324,0.8428008309942798,17.58,15.412834
-1.5166182695827586,2,2,1.0,4,1.4655307877672938,1.0,2,-0.06795161038801384,-0.17822968976483364,-1.4643608445329153,0.016969938923849324,-0.6822798497793467,10.0,9.043029
1.316372605225693,2,2,1.0,3,-0.1988676594270445,2.0,2,-0.7940990928762042,-1.70476944509251,0.1999592422626526,1.3046888337335942,-0.6822798497793467,22.06,23.1324
1.304761986886314,4,4,0.0,7,0.35593182297106823,1.0,1,0.35826539020288056,-0.12528611443555024,-0.3559236667270669,-0.6268895084810231,1.351161057918822,12.75,13.392432
1.1315702633239122,2,2,3.0,2,0.6888115124099359,1.0,2,-0.434182514599449,-0.8753200982670674,-0.6887876840861805,1.3046888337335942,-0.6822798497793467,11.13,11.7587
1.7295171078019254,3,3,2.0,4,-1.4194265207028927,1.0,1,1.0244267763116117,1.1188879058026138,1.4182415457970088,0.6608293863287218,0.3344406040697377,10.0,10.580234
1.6559831916525258,4,4,1.0,8,-0.1988676594270445,1.0,0,0.3109079456927812,-0.06351860988471916,0.1999592422626526,0.016969938923849324,1.351161057918822,13.12,14.84412
0.18917507477765813,2,1,0.0,0,1.1326510983284261,0.0,0,0.13726398248908364,1.2953664902335589,-1.1314968271738015,-1.914608403290768,-1.190640076703889,10.0,9.466219
-0.07593404397149342,4,4,0.0,2,-0.1988676594270445,0.0,2,0.28880780492140146,-1.0694465411411072,0.1999592422626526,-1.914608403290768,1.351161057918822,14.37,14.352746
-0.6941994705434198,3,3,2.0,2,0.023052133532200578,1.0,0,0.3109079456927812,-1.3165165593444303,-0.023059649367953336,0.6608293863287218,0.3344406040697377,15.65,16.507095
0.21433141451297907,3,3,1.0,6,1.2436109948080487,0.0,1,-0.9835288709166017,1.5865561545446183,-1.2446705930759001,-1.2707489558858955,0.3344406040697377,10.0,11.175455
